hour_ID,applying_date,timestamp,volume,price,type
1,2021-02-19,2021-02-18 08:00:00,1,40.32702102135267,SELL
1,2021-02-19,2021-02-18 08:00:00,1,41.64050145093932,BUY
2,2021-02-19,2021-02-18 08:00:00,1,37.82890873167461,SELL
2,2021-02-19,2021-02-18 08:00:00,1,35.5751091700684,BUY
3,2021-02-19,2021-02-18 08:00:00,1,32.97141168031612,SELL
3,2021-02-19,2021-02-18 08:00:00,1,34.69828440976383,BUY
4,2021-02-19,2021-02-18 08:00:00,1,41.4263471951656,SELL
4,2021-02-19,2021-02-18 08:00:00,1,27.311218851265494,BUY
5,2021-02-19,2021-02-18 08:00:00,1,35.43763301742365,SELL
5,2021-02-19,2021-02-18 08:00:00,1,28.3069666799612,BUY
6,2021-02-19,2021-02-18 08:00:00,1,34.43345684154198,SELL
6,2021-02-19,2021-02-18 08:00:00,1,44.80990141526596,BUY
7,2021-02-19,2021-02-18 08:00:00,1,43.20225898186552,SELL
7,2021-02-19,2021-02-18 08:00:00,1,43.78237650519042,BUY
8,2021-02-19,2021-02-18 08:00:00,1,32.8824669119223,SELL
8,2021-02-19,2021-02-18 08:00:00,1,35.30583404725343,BUY
9,2021-02-19,2021-02-18 08:00:00,1,27.21001480714972,SELL
9,2021-02-19,2021-02-18 08:00:00,1,47.52573204886381,BUY
10,2021-02-19,2021-02-18 08:00:00,1,52.49372462386965,SELL
10,2021-02-19,2021-02-18 08:00:00,1,50.444185986217065,BUY
11,2021-02-19,2021-02-18 08:00:00,1,53.51825922504114,SELL
11,2021-02-19,2021-02-18 08:00:00,1,55.5730604244654,BUY
12,2021-02-19,2021-02-18 08:00:00,1,50.86943469469854,SELL
12,2021-02-19,2021-02-18 08:00:00,1,55.11614059962729,BUY
13,2021-02-19,2021-02-18 08:00:00,1,56.919358505307386,SELL
13,2021-02-19,2021-02-18 08:00:00,1,56.33787466774926,BUY
14,2021-02-19,2021-02-18 08:00:00,1,53.610199587683056,SELL
14,2021-02-19,2021-02-18 08:00:00,1,50.76356423317858,BUY
15,2021-02-19,2021-02-18 08:00:00,1,52.60757182382207,SELL
15,2021-02-19,2021-02-18 08:00:00,1,49.007837825690984,BUY
16,2021-02-19,2021-02-18 08:00:00,1,48.38103406091733,SELL
16,2021-02-19,2021-02-18 08:00:00,1,44.107208327530415,BUY
17,2021-02-19,2021-02-18 08:00:00,1,42.65719582944644,SELL
17,2021-02-19,2021-02-18 08:00:00,1,49.73154206743817,BUY
18,2021-02-19,2021-02-18 08:00:00,1,62.44749375794032,SELL
18,2021-02-19,2021-02-18 08:00:00,1,63.11473403598316,BUY
19,2021-02-19,2021-02-18 08:00:00,1,55.05148493449956,SELL
19,2021-02-19,2021-02-18 08:00:00,1,58.12978968705562,BUY
20,2021-02-19,2021-02-18 08:00:00,1,59.26361258251577,SELL
20,2021-02-19,2021-02-18 08:00:00,1,60.503301809860766,BUY
21,2021-02-19,2021-02-18 08:00:00,1,59.85528385790975,SELL
21,2021-02-19,2021-02-18 08:00:00,1,57.90019244196725,BUY
22,2021-02-19,2021-02-18 08:00:00,1,43.804534142739136,SELL
22,2021-02-19,2021-02-18 08:00:00,1,35.23364090266729,BUY
23,2021-02-19,2021-02-18 08:00:00,1,36.92369285527546,SELL
23,2021-02-19,2021-02-18 08:00:00,1,34.72006059404494,BUY
24,2021-02-19,2021-02-18 08:00:00,1,26.09920970586837,SELL
24,2021-02-19,2021-02-18 08:00:00,1,28.597902997589408,BUY
1,2021-02-20,2021-02-18 08:00:00,1,43.1400067395283,SELL
1,2021-02-20,2021-02-18 08:00:00,1,50.92885155446612,BUY
2,2021-02-20,2021-02-18 08:00:00,1,51.61498412123467,SELL
2,2021-02-20,2021-02-18 08:00:00,1,52.60243979540774,BUY
3,2021-02-20,2021-02-18 08:00:00,1,48.67782740016682,SELL
3,2021-02-20,2021-02-18 08:00:00,1,56.01934017090471,BUY
4,2021-02-20,2021-02-18 08:00:00,1,45.2095930966969,SELL
4,2021-02-20,2021-02-18 08:00:00,1,47.23820872750496,BUY
5,2021-02-20,2021-02-18 08:00:00,1,50.836438679369344,SELL
5,2021-02-20,2021-02-18 08:00:00,1,52.68091164491513,BUY
6,2021-02-20,2021-02-18 08:00:00,1,50.911037169187544,SELL
6,2021-02-20,2021-02-18 08:00:00,1,48.01311700013117,BUY
7,2021-02-20,2021-02-18 08:00:00,1,41.571170007726494,SELL
7,2021-02-20,2021-02-18 08:00:00,1,48.526881162995515,BUY
8,2021-02-20,2021-02-18 08:00:00,1,44.9193020345503,SELL
8,2021-02-20,2021-02-18 08:00:00,1,48.67043181869952,BUY
9,2021-02-20,2021-02-18 08:00:00,1,46.56853774044432,SELL
9,2021-02-20,2021-02-18 08:00:00,1,56.63502435551193,BUY
10,2021-02-20,2021-02-18 08:00:00,1,61.756843014376116,SELL
10,2021-02-20,2021-02-18 08:00:00,1,63.84473675646188,BUY
11,2021-02-20,2021-02-18 08:00:00,1,62.93077960040933,SELL
11,2021-02-20,2021-02-18 08:00:00,1,60.61871947154374,BUY
12,2021-02-20,2021-02-18 08:00:00,1,61.668043310079845,SELL
12,2021-02-20,2021-02-18 08:00:00,1,58.76639152123052,BUY
13,2021-02-20,2021-02-18 08:00:00,1,58.206471397739925,SELL
13,2021-02-20,2021-02-18 08:00:00,1,51.920001537649405,BUY
14,2021-02-20,2021-02-18 08:00:00,1,41.41217322879362,SELL
14,2021-02-20,2021-02-18 08:00:00,1,23.221318933872908,BUY
15,2021-02-20,2021-02-18 08:00:00,1,21.05130487816078,SELL
15,2021-02-20,2021-02-18 08:00:00,1,19.056561800371938,BUY
16,2021-02-20,2021-02-18 08:00:00,1,16.678320962231005,SELL
16,2021-02-20,2021-02-18 08:00:00,1,17.54664434984442,BUY
17,2021-02-20,2021-02-18 08:00:00,1,18.00759907014305,SELL
17,2021-02-20,2021-02-18 08:00:00,1,37.15121878021234,BUY
18,2021-02-20,2021-02-18 08:00:00,1,51.97313809221073,SELL
18,2021-02-20,2021-02-18 08:00:00,1,63.046497670713805,BUY
19,2021-02-20,2021-02-18 08:00:00,1,61.725257506504526,SELL
19,2021-02-20,2021-02-18 08:00:00,1,61.60279656916962,BUY
20,2021-02-20,2021-02-18 08:00:00,1,56.38740352772582,SELL
20,2021-02-20,2021-02-18 08:00:00,1,44.8325646124529,BUY
21,2021-02-20,2021-02-18 08:00:00,1,26.08977765591929,SELL
21,2021-02-20,2021-02-18 08:00:00,1,21.983287042366104,BUY
22,2021-02-20,2021-02-18 08:00:00,1,25.322209567981876,SELL
22,2021-02-20,2021-02-18 08:00:00,1,17.05439732765884,BUY
23,2021-02-20,2021-02-18 08:00:00,1,23.296036120179696,SELL
